image_path,mar,nose_chin_distance,label,split
34_34-FemaleNoGlasses-Yawning_frame00140_ncd0.2118_inc1.28x,0.7027733788885676,0.8906052571814866,1,val
34_34-FemaleNoGlasses-Yawning_frame00143_time4.8sec,0.7257776981681241,0.9020108321576848,1,val
35_35-FemaleNoGlasses-Yawning_frame00059_time2.0sec,0.8305580138614413,1.0509876379266259,1,val
35_35-FemaleNoGlasses-Yawning_frame00073_time2.4sec,0.8806937460322894,1.0626669493518675,1,val
35_35-FemaleNoGlasses-Yawning_frame00087_time2.9sec,0.8467582267104086,1.05403127202944,1,val
35_35-FemaleNoGlasses-Yawning_frame00389_time13.0sec,0.6751099501399123,0.9894227278709318,1,val
35_35-FemaleNoGlasses-Yawning_frame00403_time13.4sec,0.741458925033539,1.012080003264773,1,val
35_35-FemaleNoGlasses-Yawning_frame00417_time13.9sec,0.8182591900534606,1.0017925576454385,1,val
35_35-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.7095385585125527,0.7473908447921307,1,val
35_35-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.6478423952886262,0.7667227537644183,1,val
36_36-FemaleNoGlasses-Yawning_frame00207_time6.9sec,0.645472434254264,0.8775616920627083,1,val
36_36-FemaleNoGlasses-Yawning_frame00210_ncd0.2078_inc1.32x,0.582896094793644,0.8822885850169474,1,val
36_36-FemaleNoGlasses-Yawning_frame00221_time7.4sec,0.8016121229308831,0.9392648104706536,1,val
36_36-FemaleNoGlasses-Yawning_frame00224_ncd0.2214_inc1.39x,0.804654793871807,0.9438081211719055,1,val
36_36-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.5276602085594075,1.0760162545815903,1,val
36_36-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.6036702975903995,1.1006099835128627,1,val
36_36-MaleSunGlasses-Yawning_frame00203_time6.8sec,0.5398589583756179,1.071391682897608,1,val
36_36-MaleSunGlasses-Yawning_frame00217_time7.2sec,0.6801952367401397,1.0972238651180657,1,val
36_36-MaleSunGlasses-Yawning_frame00231_time7.7sec,0.647602902285901,1.0811098005746302,1,val
36_36-MaleSunGlasses-Yawning_frame00245_time8.2sec,0.6624547715216201,1.0857527935923164,1,val
37_37-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.7355489255918687,1.0110477097105184,1,val
37_37-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.05372734284443183,0.8285619214385507,1,val
37_37-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.08622563173375886,0.901350395467892,1,val
37_37-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.1794394606020394,1.0439434637500353,1,val
37_37-MaleNoGlasses-Yawning_frame00231_time7.7sec,0.5650621459478411,1.2330865375561788,1,val
37_37-MaleNoGlasses-Yawning_frame00245_time8.2sec,0.4406372356323244,1.2441159335497711,1,val
37_37-MaleNoGlasses-Yawning_frame00259_time8.6sec,0.39493298598488324,1.145347679849254,1,val
37_37-MaleNoGlasses-Yawning_frame00273_time9.1sec,0.3792246393969606,0.9470451524808065,1,val
37_37-MaleNoGlasses-Yawning_frame00287_time9.6sec,0.7442947673909868,0.8901814790693554,1,val
38_38-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.6594511488724677,0.9925405667676492,1,val
38_38-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.6206700647864822,1.025662809504934,1,val
38_38-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.5653192714399912,1.0168931263221197,1,val
38_38-MaleNoGlasses-Yawning_frame00231_time7.7sec,0.8194847399276368,1.0988324709931885,1,val
38_38-MaleNoGlasses-Yawning_frame00245_time8.2sec,0.5742629912607596,0.9988039252506451,1,val
38_38-MaleSunGlasses-Yawning_frame00119_time4.0sec,0.747321665398511,0.9745732172932202,1,val
38_38-MaleSunGlasses-Yawning_frame00133_time4.4sec,0.6750570822576892,0.9850411000372866,1,val
38_38-MaleSunGlasses-Yawning_frame00147_time4.9sec,0.7608952506257639,1.044550759334912,1,val
38_38-MaleSunGlasses-Yawning_frame00161_time5.4sec,0.699591704780961,1.193169891301423,1,val
