image_path,mar,nose_chin_distance,label,split
26_26-FemaleSunGlasses-Yawning_frame00059_time2.0sec,0.9568365193337062,1.3300253093684498,1,test
26_26-FemaleSunGlasses-Yawning_frame00073_time2.4sec,0.9411948422831851,1.285216189370855,1,test
26_26-FemaleSunGlasses-Yawning_frame00291_time9.7sec,0.9342957859306946,0.9083685971425893,1,test
26_26-FemaleSunGlasses-Yawning_frame00305_time10.2sec,1.0296621419325434,1.1150013181594325,1,test
26_26-FemaleSunGlasses-Yawning_frame00308_ncd0.2961_inc1.30x,1.037632004711218,1.123027732428511,1,test
26_26-FemaleSunGlasses-Yawning_frame00319_time10.6sec,1.0087936060439733,1.206978944993112,1,test
26_26-FemaleSunGlasses-Yawning_frame00322_ncd0.2920_inc1.26x,1.0107883244173261,1.2079137051157358,1,test
26_26-MaleNoGlasses-Yawning_frame00133_time4.4sec,0.6967858471233962,1.1264811632248084,1,test
26_26-MaleNoGlasses-Yawning_frame00147_time4.9sec,0.7544636920069466,1.1258486991056256,1,test
26_26-MaleNoGlasses-Yawning_frame00161_time5.4sec,0.7768702986547926,1.2095396179133084,1,test
26_26-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.7407603455190208,1.1567558364600175,1,test
26_26-MaleNoGlasses-Yawning_frame00189_time6.3sec,1.0629022894343543,1.2914218690570904,1,test
26_26-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.8893686701202359,1.2060973272101094,1,test
27_27-MaleGlasses-Yawning_frame00175_time5.8sec,1.1961417909763896,1.2120115497199067,1,test
27_27-MaleGlasses-Yawning_frame00189_time6.3sec,1.0856372735911284,1.2705289791070888,1,test
27_27-MaleGlasses-Yawning_frame00203_time6.8sec,0.9886294991261849,1.2358934169475493,1,test
27_27-MaleGlasses-Yawning_frame00217_time7.2sec,1.162993846243873,1.222029659266469,1,test
27_27-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.9695689034460221,1.1436807905027682,1,test
27_27-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.9180964189821197,1.0854888940148166,1,test
27_27-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.8425692128200591,1.0923862433503768,1,test
27_27-MaleNoGlasses-Yawning_frame00231_time7.7sec,0.8740437749236694,1.2141319359829397,1,test
27_27-MaleNoGlasses-Yawning_frame00245_time8.2sec,0.640239293619902,1.1391654704478367,1,test
28_28-FemaleNoGlasses-Yawning_frame00101_time3.4sec,0.7520979676467769,0.9574230978705315,1,test
28_28-FemaleNoGlasses-Yawning_frame00115_time3.8sec,0.9903308514437478,1.0295169598017182,1,test
28_28-FemaleNoGlasses-Yawning_frame00129_time4.3sec,0.8558844829608446,1.0269054983859722,1,test
28_28-FemaleNoGlasses-Yawning_frame00140_ncd0.2548_inc1.29x,0.9308482240095441,1.0547133248879155,1,test
28_28-FemaleNoGlasses-Yawning_frame00143_time4.8sec,0.9882989601627284,1.1136088795785308,1,test
28_28-FemaleNoGlasses-Yawning_frame00179_time6.0sec,0.6699588092250811,1.035981105499182,1,test
28_28-FemaleNoGlasses-Yawning_frame00207_time6.9sec,1.0293852342611147,1.2234170920022627,1,test
28_28-FemaleNoGlasses-Yawning_frame00221_time7.4sec,0.7436708570908308,1.0821898934037244,1,test
28_28-MaleGlasses-Yawning_frame00189_time6.3sec,1.1439951065860352,1.2476777602723284,1,test
28_28-MaleGlasses-Yawning_frame00259_time8.6sec,0.7275247331724854,1.199541725292333,1,test
28_28-MaleGlasses-Yawning_frame00581_time19.4sec,0.8862654943946651,1.1483115950997491,1,test
28_28-MaleGlasses-Yawning_frame00595_time19.9sec,1.1533620497481265,1.3962624459408572,1,test
28_28-MaleGlasses-Yawning_frame00609_time20.3sec,0.9266828073017982,1.1985906968109363,1,test
28_28-MaleGlasses-Yawning_frame00623_time20.8sec,0.8873417121630053,1.1928927954108524,1,test
28_28-MaleGlasses-Yawning_frame00637_time21.3sec,0.8481914888599812,1.1856583570021226,1,test
28_28-MaleGlasses-Yawning_frame00651_time21.7sec,0.8974084585339411,1.2437518294283867,1,test
28_28-MaleGlasses-Yawning_frame00665_time22.2sec,0.9832823602952818,1.249628134317599,1,test
28_28-MaleNoGlasses-Yawning_frame00189_time6.3sec,1.0247828062041457,1.1917298735536177,1,test
28_28-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.6187877956273184,1.2534668078556357,1,test
29_29-MaleNoGlasses-Yawning_frame00161_time5.4sec,0.9664163767469564,1.1116116279468549,1,test
29_29-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.9569312683601202,1.1174950786979008,1,test
30_30-FemaleNoGlasses-Yawning_frame00115_time3.8sec,0.7282069906895667,0.8748741835696426,1,test
30_30-FemaleNoGlasses-Yawning_frame00129_time4.3sec,0.7339552410471397,0.8553041579505289,1,test
30_30-FemaleNoGlasses-Yawning_frame00389_time13.0sec,0.8750980601436242,0.9095856823748508,1,test
30_30-FemaleNoGlasses-Yawning_frame00403_time13.4sec,0.7552479872997653,0.932920405100361,1,test
30_30-MaleGlasses-Yawning_frame00161_time5.4sec,0.6866900081874947,1.398023951482649,1,test
30_30-MaleGlasses-Yawning_frame00175_time5.8sec,0.739452904060102,1.4621824373276249,1,test
30_30-MaleGlasses-Yawning_frame00189_time6.3sec,0.6588977706210263,1.3990833387834631,1,test
30_30-MaleGlasses-Yawning_frame00203_time6.8sec,0.07492830537924602,1.2877814622334383,1,test
30_30-MaleGlasses-Yawning_frame00217_time7.2sec,0.8763318437762826,1.2973129338247062,1,test
30_30-MaleGlasses-Yawning_frame00231_time7.7sec,0.5457610284731245,1.3190775471576162,1,test
30_30-MaleGlasses-Yawning_frame00245_time8.2sec,0.03,1.1917116517892983,1,test
31_31-FemaleGlasses-Yawning_frame00207_time6.9sec,0.9211118326575618,0.9675584727565456,1,test
31_31-FemaleGlasses-Yawning_frame00221_time7.4sec,0.6773920190029022,0.9506208512587923,1,test
31_31-MaleGlasses-Yawning_frame00175_time5.8sec,0.6292138786514755,0.9371756908390013,1,test
31_31-MaleGlasses-Yawning_frame00189_time6.3sec,0.6392020045785567,0.9265082876936923,1,test
31_31-MaleGlasses-Yawning_frame00231_time7.7sec,0.5742296065229128,0.9586578018826994,1,test
31_31-MaleGlasses-Yawning_frame00245_time8.2sec,0.535343501804303,0.9355243439599499,1,test
32_32-MaleGlasses-Yawning_frame00231_time7.7sec,0.8170543189231683,1.0024576715229685,1,test
32_32-MaleGlasses-Yawning_frame00245_time8.2sec,0.9737467338756368,1.0522412135319397,1,test
32_32-MaleGlasses-Yawning_frame00259_time8.6sec,0.9971706635484023,1.080838014400144,1,test
32_32-MaleGlasses-Yawning_frame00273_time9.1sec,0.9392750147169828,1.0623330955441934,1,test
32_32-MaleGlasses-Yawning_frame00287_time9.6sec,1.0623304519076486,1.1524477497073526,1,test
33_33-FemaleNoGlasses-Yawning_frame00305_time10.2sec,0.4326764818906104,0.8780484199766083,1,test
33_33-MaleGlasses-Yawning_frame00189_time6.3sec,0.7025787506015101,1.1409126327905699,1,test
33_33-MaleGlasses-Yawning_frame00203_time6.8sec,0.8262479355907041,1.283417715412691,1,test
33_33-MaleGlasses-Yawning_frame00217_time7.2sec,0.8114148902250193,1.2449541483656081,1,test
33_33-MaleGlasses-Yawning_frame00231_time7.7sec,0.78858104357291,1.2197845417783366,1,test
33_33-MaleGlasses-Yawning_frame00245_time8.2sec,0.777331708653745,1.2482698810666173,1,test
33_33-MaleGlasses-Yawning_frame00259_time8.6sec,0.5165620128397291,1.1798323248754496,1,test
26_26-FemaleSunGlasses-Normal_frame00000_mar0.181,0.03,0.807615026603712,0,test
